avg_efficiency,total_efficiency,total_games_started,total_two_points_made,total_field_goals_made,fgm,avg_field_goals_made,total_points,points,total_two_points_att,avg_points,total_field_goals_at_rim_made,total_defensive_rebounds,total_free_throws_made,ftm,total_true_shooting_att,total_free_throws_att,fta,avg_two_points_made,fga,total_field_goals_att,avg_two_points_att,avg_def_rebounds,avg_minutes,avg_true_shooting_att,avg_field_goals_att,total_field_goals_at_rim_att,avg_rebounds,total_rebounds,rebounds,called_up,player_name,season_year,position
7.08,170,9,62,75,75,3.13,194,194,130,8.1,32,43,19,19,205.24,21,21,2.58,196,196,5.42,1.79,22.8,8.55,8.17,55,2.46,59,59,0,Alex Schumacher,2024,G
18.0,450,24,132,153,153,6.12,413,413,255,16.5,84,129,54,54,369.36,69,69,5.28,339,339,10.2,5.16,34.3,14.77,13.56,142,6.84,171,171,0,Emanuel Miller,2024,F
17.73,195,7,43,74,74,6.73,211,211,93,19.2,18,63,21,21,194.96,34,34,3.91,180,180,8.45,5.73,33.5,17.72,16.36,39,6.73,74,74,0,Javon Freeman-Liberty,2024,G
14.0,224,16,47,71,71,4.44,181,181,105,11.3,25,47,9,9,172.84,11,11,2.94,168,168,6.56,2.94,32.8,10.8,10.5,42,3.81,61,61,0,Marcus Domask,2024,G-F
20.0,20,1,5,6,6,6.0,18,18,11,18.0,3,10,3,3,17.32,3,3,5.0,16,16,11.0,10.0,30.0,17.32,16.0,6,12.0,12,12,0,Julian Phillips,2024,F
3.5,28,0,8,9,9,1.13,23,23,26,2.9,6,13,2,2,34.32,3,3,1.0,33,33,3.25,1.63,11.9,4.29,4.13,15,2.88,23,23,0,TK Edogi,2024,F
4.58,55,8,16,17,17,1.42,48,48,41,4.0,8,27,7,7,47.96,9,9,1.33,44,44,3.42,2.25,19.3,4.0,3.67,13,3.25,39,39,0,Akoldah Gak,2024,F
17.0,527,19,156,188,188,6.06,496,496,254,16.0,113,142,54,54,394.16,89,89,5.03,355,355,8.19,4.58,23.9,12.71,11.45,158,6.32,196,196,0,Greg Brown,2024,F
5.35,91,2,19,30,30,1.76,77,77,41,4.5,6,12,3,3,57.76,4,4,1.12,56,56,2.41,0.71,13.4,3.4,3.29,12,0.82,14,14,0,Kihei Clark,2024,G
19.81,515,24,103,150,150,5.77,448,448,216,17.2,67,167,68,68,402.52,83,83,3.96,366,366,8.31,6.42,34.7,15.48,14.08,92,7.54,196,196,0,Juan Toscano-Anderson,2024,F
1.11,10,0,2,4,4,0.44,12,12,6,1.3,2,5,2,2,14.76,4,4,0.22,13,13,0.67,0.56,5.8,1.64,1.44,5,0.67,6,6,0,Rodrigo Dominguez,2024,G
16.21,308,19,60,96,96,5.05,271,271,110,14.3,21,88,30,30,214.08,32,32,3.16,200,200,5.79,4.63,34.1,11.27,10.53,32,5.0,95,95,0,Davon Reed,2024,G
2.0,4,0,1,1,1,0.5,2,2,5,1.0,1,3,0,0,6.0,0,0,0.5,6,6,2.5,1.5,12.0,3.0,3.0,1,3.0,6,6,0,Garrett Denbow,2024,G
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Jordan Murphy,2024,F-G
14.13,438,7,32,98,98,3.16,313,313,76,10.1,15,120,27,27,232.96,34,34,1.03,218,218,2.45,3.87,25.2,7.51,7.03,35,5.32,165,165,0,Felipe Haase,2024,F
9.19,294,16,42,89,89,2.78,253,253,84,7.9,11,66,17,17,221.68,22,22,1.31,212,212,2.63,2.06,24.4,6.93,6.63,20,2.47,79,79,0,Ivan Gandia-Rosa,2024,G
10.25,328,11,63,102,102,3.19,274,274,108,8.6,41,73,17,17,226.36,19,19,1.97,218,218,3.38,2.28,23.0,7.07,6.81,57,3.63,116,116,0,Luis Rodriguez,2024,G
25.34,735,12,199,257,257,8.86,717,717,360,24.7,91,182,89,89,568.12,98,98,6.86,525,525,12.41,6.28,33.4,19.59,18.1,120,7.62,221,221,0,David Jones,2024,F
9.74,331,34,104,135,135,3.97,342,342,212,10.1,59,155,25,25,350.92,43,43,3.06,332,332,6.24,4.56,26.9,10.32,9.76,88,5.09,173,173,0,Dink Pate,2024,G
7.65,260,10,40,69,69,2.03,187,187,91,5.5,32,80,12,12,218.32,28,28,1.18,206,206,2.68,2.35,24.4,6.42,6.06,55,3.47,118,118,0,Kyle Rose,2024,G
12.78,115,8,27,45,45,5.0,123,123,54,13.7,5,19,9,9,114.28,12,12,3.0,109,109,6.0,2.11,27.8,12.7,12.11,14,2.44,22,22,0,Trey Burke,2024,G
10.52,263,21,30,60,60,2.4,171,171,68,6.8,20,107,13,13,152.24,21,21,1.2,143,143,2.72,4.28,24.2,6.09,5.72,30,5.56,139,139,0,DJ Rodman,2024,G-F
4.0,16,0,2,2,2,0.5,4,4,9,1.0,0,9,0,0,11.0,0,0,0.5,11,11,2.25,2.25,16.8,2.75,2.75,3,2.25,9,9,0,Jawun Evans,2024,G
3.5,35,0,8,15,15,1.5,43,43,13,4.3,5,9,2,2,43.76,4,4,0.8,42,42,1.3,0.9,11.7,4.38,4.2,6,1.0,10,10,0,Donald Carey Jr.,2024,G
22.33,335,15,40,103,103,6.87,300,300,77,20.0,15,82,21,21,243.56,24,24,2.67,233,233,5.13,5.47,35.2,16.24,15.53,21,7.0,105,105,0,Drew Peterson,2024,F
8.28,240,8,27,81,81,2.79,242,242,58,8.3,9,72,15,15,211.04,16,16,0.93,204,204,2.0,2.48,23.3,7.28,7.03,21,3.07,89,89,0,Jordan Schakel,2024,G
13.0,273,18,52,89,89,4.24,252,252,88,12.0,30,85,22,22,222.08,32,32,2.48,208,208,4.19,4.05,29.9,10.58,9.9,43,5.43,114,114,0,Anton Watson,2024,F
10.48,220,21,46,46,46,2.19,114,114,90,5.4,27,82,14,14,100.24,21,21,2.19,91,91,4.29,3.9,19.6,4.77,4.33,51,6.19,130,130,0,James Banks III,2024,C
2.0,6,1,0,2,2,0.67,7,7,2,2.3,0,2,1,1,8.44,1,1,0.0,8,8,0.67,0.67,13.7,2.81,2.67,1,0.67,2,2,0,London Johnson,2024,G
4.69,61,4,17,17,17,1.31,35,35,22,2.7,10,14,1,1,26.32,3,3,1.31,25,25,1.69,1.08,7.2,2.02,1.92,14,2.31,30,30,0,Kavion Pippen,2024,C
21.25,85,0,15,32,32,8.0,91,91,24,22.8,13,15,6,6,67.52,8,8,3.75,64,64,6.0,3.75,32.0,16.88,16.0,18,4.25,17,17,0,Ron Harper Jr.,2024,G-F
13.97,433,0,107,178,178,5.74,495,495,198,16.0,64,94,46,46,440.36,69,69,3.45,410,410,6.39,3.03,24.7,14.21,13.23,103,4.19,130,130,0,Jay Scrubb,2024,G
13.5,81,0,20,24,24,4.0,61,61,34,10.2,19,24,5,5,46.64,6,6,3.33,44,44,5.67,4.0,19.8,7.77,7.33,26,5.67,34,34,1,Phillip Wheeler,2024,F
25.27,758,30,228,277,277,9.23,754,754,428,25.1,114,111,89,89,626.8,120,120,7.6,574,574,14.27,3.7,34.5,20.89,19.13,162,5.17,155,155,0,JD Davison,2024,G
15.63,125,5,18,42,42,5.25,116,116,33,14.5,17,38,4,4,96.76,4,4,2.25,95,95,4.13,4.75,29.9,12.1,11.88,27,6.25,50,50,0,Miles Norris,2024,F
7.67,23,0,4,6,6,2.0,16,16,9,5.3,2,6,1,1,13.44,1,1,1.33,13,13,3.0,2.0,13.0,4.48,4.33,5,4.0,12,12,0,Myles Burns,2024,F
4.41,97,9,27,38,38,1.73,90,90,46,4.1,17,27,2,2,89.32,3,3,1.23,88,88,2.09,1.23,14.0,4.06,4.0,28,2.05,45,45,0,Kameron Warrens,2024,G
3.38,27,1,9,15,15,1.88,36,36,19,4.5,5,5,0,0,45.0,0,0,1.13,45,45,2.38,0.63,12.4,5.63,5.63,8,1.13,9,9,0,Tyrell Roberts,2024,G
13.25,424,15,113,144,144,4.5,372,372,202,11.6,76,130,35,35,338.6,65,65,3.53,310,310,6.31,4.06,29.2,10.58,9.69,121,5.72,183,183,0,Tristan Enaruna,2024,F
21.64,303,14,32,90,90,6.43,286,286,73,20.4,12,72,31,31,229.84,36,36,2.29,214,214,5.21,5.14,35.5,16.42,15.29,18,6.21,87,87,0,Baylor Scheierman,2024,G-F
15.56,529,6,123,128,128,3.76,284,284,177,8.4,96,166,14,14,201.52,33,33,3.62,187,187,5.21,4.88,23.5,5.93,5.5,125,6.91,235,235,0,Hason Ward,2024,F
7.4,37,2,5,5,5,1.0,16,16,17,3.2,4,20,3,3,20.64,6,6,1.0,18,18,3.4,4.0,16.6,4.13,3.6,13,6.0,30,30,0,Dmytro Skapintsev,2024,C
18.38,239,9,56,80,80,6.15,254,254,101,19.5,31,49,44,44,203.76,54,54,4.31,180,180,7.77,3.77,30.9,15.67,13.85,38,4.92,64,64,0,Jules Bernard,2024,G
15.64,219,12,60,72,72,5.14,201,201,112,14.4,39,69,26,26,176.84,36,36,4.29,161,161,8.0,4.93,31.5,12.63,11.5,59,6.86,96,96,0,JT Thor,2024,F
12.62,366,16,32,72,72,2.48,219,219,63,7.6,22,73,23,23,205.32,28,28,1.1,193,193,2.17,2.52,27.1,7.08,6.66,27,3.66,106,106,0,Darius Brown II,2024,G
4.17,96,6,9,9,9,0.39,39,39,27,1.7,7,22,11,11,37.6,15,15,0.39,31,31,1.17,0.96,9.0,1.63,1.35,13,1.91,44,44,0,Gabe Osabuohien,2024,F
16.6,166,4,41,41,41,4.1,89,89,53,8.9,31,38,4,4,57.96,9,9,4.1,54,54,5.3,3.8,19.3,5.8,5.4,35,7.1,71,71,0,Warith Alatishe,2024,F
20.6,103,5,20,31,31,6.2,84,84,41,16.8,11,29,6,6,65.84,11,11,4.0,61,61,8.2,5.8,34.0,13.17,12.2,18,8.6,43,43,0,Jaylon Tyson,2024,G-F
24.28,777,26,197,259,259,8.09,664,664,299,20.8,159,153,54,54,517.08,82,82,6.16,481,481,9.34,4.78,33.5,16.16,15.03,202,8.44,270,270,1,Nae'Qwan Tomlin,2024,F
0.0,0,0,2,2,2,0.67,4,4,7,1.3,2,3,0,0,9.32,3,3,0.67,8,8,2.33,1.0,10.0,3.11,2.67,3,2.0,6,6,0,Babatunde Akingbola,2024,C
23.31,746,29,210,234,234,7.31,595,595,370,18.6,169,205,59,59,491.44,76,76,6.56,458,458,11.56,6.41,35.2,15.36,14.31,236,9.63,308,308,0,Feron Hunt,2024,F
13.65,273,18,60,129,129,6.45,372,372,132,18.6,24,99,26,26,358.6,40,40,3.0,341,341,6.6,4.95,32.8,17.93,17.05,44,5.8,116,116,0,Emoni Bates,2024,F
24.5,98,4,24,30,30,7.5,72,72,35,18.0,12,12,4,4,59.64,6,6,6.0,57,57,8.75,3.0,34.0,14.91,14.25,17,4.75,19,19,0,Craig Porter Jr.,2024,G
23.5,376,15,85,97,97,6.06,251,251,162,15.7,57,117,29,29,227.8,45,45,5.31,208,208,10.13,7.31,34.3,14.24,13.0,84,9.81,157,157,0,Luke Travers,2024,G
8.54,111,4,27,34,34,2.62,85,85,41,6.5,23,38,6,6,78.08,7,7,2.08,75,75,3.15,2.92,20.8,6.01,5.77,36,3.92,51,51,0,Zhaire Smith,2024,G
10.97,329,2,53,152,152,5.07,451,451,118,15.0,30,94,27,27,412.4,35,35,1.77,397,397,3.93,3.13,28.8,13.75,13.23,46,3.47,104,104,0,Elijah Hughes,2024,F
11.62,151,11,12,34,34,2.62,106,106,26,8.2,10,25,9,9,99.72,13,13,0.92,94,94,2.0,1.92,32.9,7.67,7.23,13,2.46,32,32,0,Jacob Gilyard,2024,G
5.25,21,0,8,8,8,2.0,18,18,17,4.5,4,5,1,1,21.44,1,1,2.0,21,21,4.25,1.25,13.3,5.36,5.25,11,1.5,6,6,0,Isaiah Moore,2024,G
3.89,105,2,9,34,34,1.26,113,113,18,4.2,5,25,10,10,91.84,11,11,0.33,87,87,0.67,0.93,14.6,3.4,3.22,7,1.3,35,35,0,Sean McNeil,2024,G
5.8,58,4,23,23,23,2.3,59,59,40,5.9,20,17,8,8,48.16,14,14,2.3,42,42,4.0,1.7,13.8,4.82,4.2,25,2.6,26,26,0,Joirdon Nicholas,2024,F
20.69,331,13,69,113,113,7.06,294,294,111,18.4,38,92,15,15,241.0,25,25,4.31,230,230,6.94,5.75,34.1,15.06,14.38,50,7.13,114,114,0,Patrick Baldwin Jr.,2024,F
9.6,240,12,55,55,55,2.2,121,121,99,4.8,42,85,6,6,115.72,13,13,2.2,110,110,3.96,3.4,16.3,4.63,4.4,74,5.92,148,148,0,Yauhen Massalski,2024,F-C
8.7,200,1,31,31,31,1.35,67,67,49,2.9,24,76,3,3,51.64,6,6,1.35,49,49,2.13,3.3,13.6,2.25,2.13,32,5.43,125,125,0,Drew Cisse,2024,C
6.94,222,12,46,69,69,2.16,167,167,111,5.2,19,59,3,3,200.28,12,12,1.44,195,195,3.47,1.84,20.9,6.26,6.09,36,2.84,91,91,0,Jordan Lathon,2024,G
23.55,518,20,127,139,139,6.32,359,359,234,16.3,87,144,38,38,316.88,52,52,5.77,294,294,10.64,6.55,33.4,14.4,13.36,134,9.23,203,203,0,Braxton Key,2024,F
1.0,1,0,1,1,1,1.0,2,2,2,2.0,0,0,0,0,3.44,1,1,1.0,3,3,2.0,0.0,4.0,3.44,3.0,0,0.0,0,0,0,Nate Darling,2024,G
16.33,98,0,23,31,31,5.17,94,94,43,15.7,9,14,16,16,87.48,17,17,3.83,80,80,7.17,2.33,23.2,14.58,13.33,14,3.0,18,18,0,Jaelen House,2024,G
4.71,33,0,13,17,17,2.43,40,40,26,5.7,3,7,1,1,40.88,2,2,1.86,40,40,3.71,1.0,13.0,5.84,5.71,5,1.43,10,10,0,Devontae Shuler,2024,G
4.7,127,2,15,19,19,0.7,66,66,38,2.4,3,39,13,13,78.36,19,19,0.56,70,70,1.41,1.44,19.1,2.9,2.59,8,2.37,64,64,0,Shakur Daniel,2024,G
23.5,141,6,37,47,47,7.83,147,147,58,24.5,25,23,26,26,105.2,30,30,6.17,92,92,9.67,3.83,31.5,17.53,15.33,34,5.17,31,31,0,Jordan Miller,2024,G
13.91,153,4,35,59,59,5.36,166,166,72,15.1,12,24,12,12,139.6,15,15,3.18,133,133,6.55,2.18,29.2,12.69,12.09,19,3.09,34,34,0,Izaiah Brockington,2024,G
30.5,61,2,7,15,15,7.5,52,52,11,26.0,3,6,7,7,30.52,8,8,3.5,27,27,5.5,3.0,30.0,15.26,13.5,6,4.5,9,9,0,Elijah Harkless,2024,G
12.5,75,1,15,24,24,4.0,76,76,30,12.7,7,19,11,11,66.16,14,14,2.5,60,60,5.0,3.17,26.8,11.03,10.0,11,4.17,25,25,0,Kevion Nolan,2024,G
7.0,84,2,31,38,38,3.17,100,100,75,8.3,24,25,9,9,104.16,14,14,2.58,98,98,6.25,2.08,17.8,8.68,8.17,42,3.33,40,40,0,Keyshawn Bryant,2024,F
24.5,49,2,14,17,17,8.5,47,47,24,23.5,5,11,6,6,36.52,8,8,7.0,33,33,12.0,5.5,32.5,18.26,16.5,7,6.5,13,13,0,Tosan Evbuomwan,2024,F
15.36,384,25,95,161,161,6.44,454,454,186,18.2,45,97,41,41,412.88,52,52,3.8,390,390,7.44,3.88,32.0,16.52,15.6,65,4.48,112,112,0,Cam Christie,2024,G
13.79,262,18,62,90,90,4.74,249,249,119,13.1,44,38,23,23,225.96,34,34,3.26,211,211,6.26,2.0,29.9,11.89,11.11,57,2.74,52,52,0,D.J. Carton,2024,G
21.77,283,13,63,67,67,5.15,166,166,81,12.8,53,71,15,15,99.48,17,17,4.85,92,92,6.23,5.46,30.8,7.65,7.08,58,7.62,99,99,0,Kai Jones,2024,C-F
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Seth Lundy,2024,G-F
10.29,288,7,69,106,106,3.79,278,278,138,9.9,31,71,19,19,262.0,25,25,2.46,251,251,4.93,2.54,23.5,9.36,8.96,49,3.71,104,104,0,Jalen Adaway,2024,G
17.3,467,21,131,186,186,6.89,541,541,248,20.0,72,105,65,65,433.4,85,85,4.85,396,396,9.19,3.89,32.5,16.05,14.67,109,5.15,139,139,0,Trentyn Flowers,2024,F
16.0,80,5,26,36,36,7.2,96,96,47,19.2,15,22,8,8,85.84,11,11,5.2,81,81,9.4,4.4,34.0,17.17,16.2,22,5.6,28,28,0,Kobe Brown,2024,F
15.35,476,27,95,139,139,4.48,379,379,178,12.2,53,162,34,34,347.76,54,54,3.06,324,324,5.74,5.23,31.6,11.22,10.45,77,7.03,218,218,0,Bobi Klintman,2024,F
18.11,326,18,85,113,113,6.28,310,310,175,17.2,48,105,34,34,282.68,47,47,4.72,262,262,9.72,5.83,34.6,15.7,14.56,70,7.33,132,132,1,Lamar Stevens,2024,F
3.86,27,0,5,6,6,0.86,18,18,12,2.6,5,12,4,4,18.64,6,6,0.71,16,16,1.71,1.71,13.1,2.66,2.29,9,1.71,12,12,0,Devon Higgs,2024,G
10.0,10,0,2,4,4,4.0,12,12,4,12.0,0,2,1,1,8.44,1,1,2.0,8,8,4.0,2.0,15.0,8.44,8.0,0,3.0,3,3,0,Dre'Shawn Allen,2024,G
10.65,277,4,70,70,70,2.69,161,161,110,6.2,46,68,13,13,121.48,17,17,2.69,114,114,4.23,2.62,16.5,4.67,4.38,62,5.08,132,132,0,Tommy Rutherford,2024,C
9.08,236,3,53,76,76,2.92,217,217,102,8.3,28,58,24,24,189.2,30,30,2.04,176,176,3.92,2.23,20.4,7.28,6.77,39,3.08,80,80,0,Jordan Wright,2024,G
2.19,35,1,2,12,12,0.75,43,43,6,2.7,2,19,6,6,49.64,6,6,0.13,47,47,0.38,1.19,6.4,3.1,2.94,2,1.63,26,26,0,Reginald Kissoonlal,2024,C
19.97,639,32,177,259,259,8.09,677,677,342,21.2,81,93,53,53,617.92,68,68,5.53,588,588,10.69,2.91,36.4,19.31,18.38,116,3.53,113,113,0,Daniss Jenkins,2024,G
27.46,769,28,217,217,217,7.75,501,501,333,17.9,169,233,43,43,370.4,85,85,7.75,333,333,11.89,8.32,30.5,13.23,11.89,229,13.64,382,382,0,Tolu Smith III,2024,F
10.88,348,8,65,119,119,3.72,308,308,113,9.6,47,71,10,10,237.92,18,18,2.03,230,230,3.53,2.22,23.2,7.44,7.19,67,3.44,110,110,0,John Ukomadu,2024,F
7.11,128,1,39,40,40,2.22,105,105,70,5.8,20,25,16,16,81.56,24,24,2.17,71,71,3.89,1.39,13.5,4.53,3.94,29,1.94,35,35,0,Trae Hannibal,2024,G
2.0,12,0,0,5,5,0.83,17,17,0,2.8,1,4,1,1,15.44,1,1,0.0,15,15,0.0,0.67,6.5,2.57,2.5,1,0.67,4,4,0,Jack Gohlke,2024,G
10.06,171,1,41,63,63,3.71,157,157,72,9.2,18,38,6,6,143.52,8,8,2.41,140,140,4.24,2.24,19.9,8.44,8.24,20,3.18,54,54,0,Aaron Estrada,2024,G
6.17,142,4,22,32,32,1.39,100,100,49,4.3,9,36,16,16,89.24,21,21,0.96,80,80,2.13,1.57,12.8,3.88,3.48,17,2.48,57,57,0,Sam Peek,2024,F
13.8,69,5,16,25,25,5.0,68,68,33,13.6,11,22,6,6,63.08,7,7,3.2,60,60,6.6,4.4,31.8,12.62,12.0,18,5.0,25,25,0,Alondes Williams,2024,G
8.75,35,0,14,17,17,4.25,41,41,23,10.3,6,6,2,2,35.88,2,2,3.5,35,35,5.75,1.5,17.0,8.97,8.75,6,1.75,7,7,0,Javante McCoy,2024,G
6.14,43,1,6,10,10,1.43,30,30,18,4.3,5,14,3,3,26.76,4,4,0.86,25,25,2.57,2.0,13.6,3.82,3.57,12,2.86,20,20,0,Cameron Martin,2024,F
19.8,99,5,8,32,32,6.4,98,98,16,19.6,8,23,4,4,73.2,5,5,1.6,71,71,3.2,4.6,34.0,14.64,14.2,9,5.2,26,26,1,Cole Swider,2024,F
12.6,252,10,81,81,81,4.05,194,194,127,9.7,47,60,20,20,142.64,31,31,4.05,129,129,6.35,3.0,24.6,7.13,6.45,63,4.4,88,88,0,Malik Hall,2024,F
17.37,521,30,90,138,138,4.6,416,416,165,13.9,34,178,54,54,321.48,67,67,3.0,292,292,5.5,5.93,30.6,10.72,9.73,47,7.23,217,217,1,Jalen McDaniels,2024,F
17.33,52,0,11,17,17,5.67,49,49,28,16.3,3,14,7,7,44.96,9,9,3.67,41,41,9.33,4.67,26.3,14.99,13.67,8,5.67,17,17,0,Kent Bazemore,2024,G-F
16.6,83,5,16,29,29,5.8,82,82,33,16.4,8,15,8,8,67.96,9,9,3.2,64,64,6.6,3.0,29.8,13.59,12.8,14,3.4,17,17,0,AJ Johnson,2024,G
21.82,371,15,84,102,102,6.0,293,293,140,17.2,35,83,43,43,211.2,55,55,4.94,187,187,8.24,4.88,33.0,12.42,11.0,47,5.76,98,98,0,RJ Nembhard Jr.,2024,G
13.06,431,17,75,110,110,3.33,277,277,135,8.4,42,125,14,14,232.24,21,21,2.27,223,223,4.09,3.79,27.9,7.04,6.76,63,5.03,166,166,0,Leaky Black,2024,F
24.72,618,25,144,218,218,8.72,600,600,263,24.0,40,88,59,59,452.04,66,66,5.76,423,423,10.52,3.52,34.6,18.08,16.92,53,4.2,105,105,1,Jaylen Nowell,2024,G
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Justin Champagnie,2024,G-F
12.6,378,5,39,111,111,3.7,334,334,62,11.1,18,84,21,21,257.76,29,29,1.3,245,245,2.07,2.8,26.1,8.59,8.17,19,3.8,114,114,0,Taylor Funk,2024,F
15.33,414,14,82,94,94,3.48,257,257,145,9.5,51,95,30,30,191.16,39,39,3.04,174,174,5.37,3.52,22.3,7.08,6.44,69,5.81,157,157,0,Michael Foster Jr.,2024,F
11.61,209,10,72,74,74,4.11,175,175,123,9.7,57,58,16,16,146.4,35,35,4.0,131,131,6.83,3.22,22.7,8.13,7.28,81,5.0,90,90,0,Mouhamadou Gueye,2024,F
13.86,97,5,17,28,28,4.0,69,69,33,9.9,7,26,1,1,57.32,3,3,2.43,56,56,4.71,3.71,28.6,8.19,8.0,10,4.71,33,33,0,Colby Jones,2024,G
14.7,441,0,83,148,148,4.93,440,440,149,14.7,44,94,49,49,358.2,55,55,2.77,334,334,4.97,3.13,22.5,11.94,11.13,58,3.77,113,113,1,Erik Stevenson,2024,G
-0.5,-1,0,0,0,0,0.0,1,1,0,0.5,0,0,1,1,1.88,2,2,0.0,1,1,0.0,0.0,1.5,0.94,0.5,0,0.0,0,0,0,Jayden Hardaway,2024,G
14.2,284,14,67,101,101,5.05,262,262,139,13.1,31,52,14,14,248.92,18,18,3.35,241,241,6.95,2.6,29.9,12.45,12.05,53,3.9,78,78,0,Kira Lewis Jr.,2024,G
17.25,138,8,27,45,45,5.63,127,127,51,15.9,12,41,9,9,99.72,13,13,3.38,94,94,6.38,5.13,22.1,12.47,11.75,13,6.13,49,49,0,Tristan Vukcevic,2024,F
9.5,171,3,14,39,39,2.17,117,117,28,6.5,14,43,7,7,100.96,9,9,0.78,97,97,1.56,2.39,23.2,5.61,5.39,17,3.28,59,59,0,John Butler Jr.,2024,C
4.33,65,0,19,19,19,1.27,48,48,35,3.2,15,22,6,6,39.84,11,11,1.27,35,35,2.33,1.47,8.9,2.66,2.33,23,2.4,36,36,0,Chase Jeter,2024,C
12.65,329,13,51,87,87,3.35,240,240,102,9.2,24,102,18,18,208.76,29,29,1.96,196,196,3.92,3.92,24.7,8.03,7.54,36,6.38,166,166,0,Gabe McGlothan,2024,F
23.27,256,8,36,72,72,6.55,189,189,59,17.2,15,55,6,6,134.52,8,8,3.27,131,131,5.36,5.0,32.5,12.23,11.91,21,7.91,87,87,0,Spencer Jones,2024,F
3.38,54,0,10,22,22,1.38,72,72,19,4.5,2,13,8,8,63.28,12,12,0.63,58,58,1.19,0.81,9.2,3.96,3.63,3,1.38,22,22,0,Joey Baker,2024,F
10.94,361,24,29,113,113,3.42,321,321,62,9.7,4,116,7,7,294.4,10,10,0.88,290,290,1.88,3.52,33.6,8.92,8.79,7,4.03,133,133,0,Andrew Funk,2024,G
6.52,189,0,43,43,43,1.48,115,115,78,4.0,13,46,16,16,88.68,22,22,1.48,79,79,2.69,1.59,12.6,3.06,2.72,24,2.83,82,82,0,Deante Johnson,2024,F
5.2,26,0,6,9,9,1.8,27,27,15,5.4,1,8,3,3,26.76,4,4,1.2,25,25,3.0,1.6,11.8,5.35,5.0,1,1.8,9,9,0,Amauri Hardy,2024,G
17.41,592,34,126,132,132,3.88,352,352,207,10.4,66,195,49,49,259.2,80,80,3.71,224,224,6.09,5.74,25.2,7.62,6.59,100,9.26,315,315,0,Charles Bediako,2024,C
24.69,321,13,79,97,97,7.46,249,249,146,19.2,33,117,20,20,208.56,24,24,6.08,198,198,11.23,9.0,31.5,16.04,15.23,45,12.38,161,161,0,PJ Hall,2024,C
5.52,182,0,48,82,82,2.48,208,208,94,6.3,7,37,6,6,191.64,6,6,1.45,189,189,2.85,1.12,15.2,5.81,5.73,11,1.36,45,45,0,Ithiel Horton,2024,G
9.73,253,4,61,88,88,3.38,223,223,98,8.6,22,56,13,13,173.04,16,16,2.35,166,166,3.77,2.15,19.0,6.66,6.38,29,2.92,76,76,0,Jaylin Williams,2024,F
14.11,395,13,75,126,126,4.5,336,336,155,12.0,10,72,23,23,304.64,31,31,2.68,291,291,5.54,2.57,28.7,10.88,10.39,20,3.57,100,100,0,Will Richardson,2024,G
12.35,420,22,100,189,189,5.56,530,530,197,15.6,31,92,41,41,478.64,56,56,2.94,454,454,5.79,2.71,30.1,14.08,13.35,48,3.68,125,125,0,Tevian Jones,2024,G
25.0,550,22,135,200,200,9.09,574,574,277,26.1,17,112,69,69,466.84,86,86,6.14,429,429,12.59,5.09,36.7,21.22,19.5,28,5.73,126,126,0,Trey Alexander,2024,G
14.34,459,11,87,158,158,4.94,431,431,171,13.5,27,106,31,31,361.48,42,42,2.72,343,343,5.34,3.31,29.8,11.3,10.72,44,4.03,129,129,0,Stephen Thompson,2024,G
4.0,16,2,3,3,3,0.75,8,8,10,2.0,3,2,1,1,13.88,2,2,0.75,13,13,2.5,0.5,16.5,3.47,3.25,7,1.5,6,6,0,Sahvir Wheeler,2024,G
25.47,866,30,211,270,270,7.94,734,734,398,21.6,130,208,80,80,572.16,89,89,6.21,533,533,11.71,6.12,34.5,16.83,15.68,207,9.53,324,324,0,Henry Ellenson,2024,F-C
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Dennis Smith Jr.,2024,G
17.23,224,6,52,67,67,5.15,175,175,95,13.5,24,64,15,15,149.0,25,25,4.0,138,138,7.31,4.92,21.4,11.46,10.62,33,6.38,83,83,0,Justise Winslow,2024,F-G
15.5,155,8,38,65,65,6.5,187,187,76,18.7,20,34,17,17,158.68,22,22,3.8,149,149,7.6,3.4,29.6,15.87,14.9,32,4.5,45,45,0,Stanley Umude,2024,G
12.87,193,4,29,48,48,3.2,141,141,62,9.4,25,78,15,15,120.36,19,19,1.93,112,112,4.13,5.2,24.2,8.02,7.47,42,6.27,94,94,0,Tyler Smith,2024,F
1.91,21,0,2,3,3,0.27,7,7,3,0.6,1,6,0,0,4.0,0,0,0.18,4,4,0.27,0.55,4.7,0.36,0.36,2,0.82,9,9,0,Jalen Lewis,2024,C
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Isaiah Brown,2024,F
