avg_efficiency,avg_field_goals_made,avg_points,avg_def_rebounds,avg_minutes,avg_field_goals_att,avg_true_shooting_att,avg_two_points_made,avg_two_points_att,avg_rebounds,total_efficiency,total_games_started,avg_assists,points,total_points,fgm,total_field_goals_made,total_two_points_made,avg_free_throws_made,total_free_throws_made,ftm,total_two_points_att,avg_blocked_att,avg_free_throws_att,fta,total_free_throws_att,total_true_shooting_att,total_field_goals_att,called_up,player_name,season_year,position
21.88,6.36,19.6,3.72,32.0,13.4,14.7,3.32,6.8,4.68,547,20,5.1,489,489,159,159,83,2.48,62,62,170,0.72,2.96,74,74,367.56,335,0,Jarron Cumberland,2024,G
12.39,3.52,8.6,3.33,23.2,7.06,7.65,3.39,6.58,5.33,409,12,2.2,284,284,116,116,112,0.79,26,26,217,0.88,1.33,44,44,252.36,233,0,Aminu Mohammed,2024,G
30.0,11.0,34.5,4.0,37.5,23.0,25.86,7.5,14.0,7.0,60,2,2.0,69,69,22,22,15,5.5,11,11,28,0.5,6.5,13,13,51.72,46,0,Ricky Council IV,2024,G
8.2,1.0,2.8,2.6,12.4,1.6,1.86,1.0,1.6,3.6,41,1,2.2,14,14,5,5,5,0.4,2,2,8,0.2,0.6,3,3,9.32,8,0,Max Fiedler,2024,F
20.82,6.36,17.4,5.73,28.3,13.5,14.54,4.82,8.59,7.91,458,19,3.5,382,382,140,140,106,1.77,39,39,189,0.95,2.36,52,52,319.88,297,1,Isaiah Mobley,2024,F
8.23,3.14,8.0,2.59,19.8,7.36,7.74,2.14,3.82,3.91,181,6,1.0,175,175,69,69,47,0.41,9,9,84,0.45,0.86,19,19,170.36,162,0,Robert Woodard II,2024,F
7.0,2.0,5.0,0.0,29.0,8.0,8.0,1.0,2.0,2.0,7,0,4.0,5,5,2,2,1,0.0,0,0,2,0.0,0.0,0,0,8.0,8,0,Jamal Bieniemy,2024,G
-1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-1,0,0.0,0,0,0,0,0,0.0,0,0,1,0.0,0.0,0,0,1.0,1,0,JZ Zaher,2024,G
6.5,2.0,5.0,4.5,17.5,4.5,5.38,2.0,3.5,5.5,13,0,1.5,10,10,4,4,4,0.5,1,1,7,0.5,2.0,4,4,10.76,9,0,Devine Eke,2024,F
22.33,10.67,27.0,1.67,25.3,18.67,19.4,6.67,10.67,2.0,67,3,4.0,81,81,32,32,20,1.33,4,4,32,0.67,1.67,5,5,58.2,56,0,Jalen Hood-Schifino,2024,G
21.13,9.38,24.8,2.63,33.8,19.38,20.42,6.5,12.13,2.88,169,8,3.8,198,198,75,75,52,1.88,15,15,97,1.38,2.38,19,19,163.36,155,0,Jeff Dowtin Jr.,2024,G
10.75,3.5,8.5,3.83,20.3,7.67,7.96,2.75,5.58,5.25,129,1,1.3,102,102,42,42,33,0.42,5,5,67,0.33,0.67,8,8,95.52,92,0,Justin Lewis,2024,F
12.3,3.0,8.5,3.3,17.0,6.0,6.88,2.91,5.26,5.87,283,5,1.6,196,196,69,69,67,1.39,32,32,121,0.57,2.0,46,46,158.24,138,0,Ishmael Lane,2024,F-C
6.0,3.25,8.8,1.75,21.0,9.25,9.58,1.75,4.0,2.25,24,0,0.8,35,35,13,13,7,0.75,3,3,16,1.0,0.75,3,3,38.32,37,0,Boogie Ellis,2024,G
10.81,3.44,9.8,2.48,22.1,7.41,8.21,3.0,5.81,2.96,292,7,2.9,264,264,93,93,81,1.52,41,41,157,0.44,1.81,49,49,221.56,200,0,De'Vion Harmon,2024,G
33.0,8.0,20.0,10.0,42.0,15.0,16.32,6.0,10.0,12.0,33,1,10.0,20,20,8,8,6,1.0,1,1,10,0.0,3.0,3,3,16.32,15,0,Jarace Walker,2024,F
16.48,5.52,14.5,2.67,32.9,11.05,11.55,3.19,6.1,3.0,346,11,4.3,305,305,116,116,67,0.67,14,14,128,0.86,1.14,24,24,242.56,232,0,Kyle Mangas,2024,G
18.23,5.87,17.3,4.39,36.1,13.48,14.24,2.94,5.45,4.87,565,25,3.5,536,536,182,182,91,1.65,51,51,169,0.32,1.71,53,53,441.32,418,0,Dakota Mathias,2024,G
24.5,7.07,17.6,6.43,34.3,13.14,14.21,5.86,9.79,10.29,343,14,2.9,247,247,99,99,82,1.29,18,18,137,0.93,2.43,34,34,198.96,184,0,Enrique Freeman,2024,F
8.77,2.46,6.8,2.5,24.5,5.65,5.77,0.92,1.96,3.08,228,5,1.7,176,176,64,64,24,0.23,6,6,51,0.23,0.27,7,7,150.08,147,0,Josiah-Jordan James,2024,G
18.6,5.3,14.3,7.8,33.4,11.7,12.62,3.7,6.8,9.6,186,10,1.8,143,143,53,53,37,1.3,13,13,68,1.1,2.1,21,21,126.24,117,0,Johnny Furphy,2024,G
24.62,7.58,17.9,6.27,31.8,11.35,12.14,7.31,10.54,9.62,640,25,3.0,466,466,197,197,190,1.5,39,39,274,0.5,1.81,47,47,315.68,295,1,Jahlil Okafor,2024,C-F
9.1,3.81,10.0,1.76,24.5,8.57,9.18,3.0,6.14,2.57,191,12,1.8,210,210,80,80,63,1.0,21,21,129,0.71,1.38,29,29,192.76,180,0,Obadiah Noel,2024,G
25.77,8.62,23.4,3.92,37.7,16.62,18.04,7.23,13.23,5.62,335,13,5.6,304,304,112,112,94,2.85,37,37,172,1.69,3.23,42,42,234.48,216,0,Quenton Jackson,2024,G
13.03,4.1,12.3,4.93,27.1,9.97,10.6,2.38,4.62,6.14,378,18,1.6,356,356,119,119,69,1.31,38,38,134,0.55,1.45,42,42,307.48,289,0,Cameron McGriff,2024,F
25.17,8.22,22.4,5.39,39.9,18.83,19.91,5.67,11.44,6.17,453,18,9.1,403,403,148,148,102,1.89,34,34,206,1.33,2.44,44,44,358.36,339,1,RayJ Dennis,2024,G
6.5,1.0,3.5,2.0,10.5,1.5,2.16,0.5,1.0,2.0,13,0,0.5,7,7,2,2,1,0.5,1,1,2,0.0,1.5,3,3,4.32,3,0,Yor Anei,2024,C
4.14,1.71,5.4,0.5,8.7,3.5,3.69,0.64,1.21,0.64,58,0,0.1,76,76,24,24,9,0.43,6,6,17,0.14,0.43,6,6,51.64,49,0,Keisei Tominaga,2024,G
13.75,5.0,14.8,2.5,34.8,14.0,14.77,2.75,7.25,3.25,55,4,7.5,59,59,20,20,11,1.25,5,5,29,0.75,1.75,7,7,59.08,56,0,Tristen Newton,2024,G
7.77,1.62,4.8,2.69,14.1,2.92,3.33,0.85,1.31,3.38,101,2,0.7,62,62,21,21,11,0.54,7,7,17,0.31,0.92,12,12,43.28,38,0,Stephan Hicks,2024,G
15.17,5.08,13.6,4.58,32.2,13.33,13.7,2.83,6.75,5.63,364,14,6.1,326,326,122,122,68,0.71,17,17,162,0.79,0.83,20,20,328.8,320,0,Jordan Hall,2024,G
9.14,3.72,10.0,1.97,27.3,9.07,9.45,2.17,3.93,2.97,265,13,1.1,290,290,108,108,63,0.55,16,16,114,0.62,0.86,25,25,274.0,263,0,Ben Coupet Jr.,2024,F
6.22,3.44,8.6,1.22,16.8,7.78,8.12,2.44,4.0,1.89,56,0,0.9,77,77,31,31,22,0.44,4,4,36,0.67,0.78,7,7,73.08,70,0,Mike Miles Jr.,2024,G
22.24,5.44,11.6,6.06,28.9,8.41,8.79,5.44,8.38,9.94,756,23,2.5,395,395,185,185,185,0.5,17,17,285,0.44,0.85,29,29,298.76,286,0,David Muoka,2024,C-F
3.13,0.63,1.5,1.63,12.4,2.0,2.0,0.38,0.38,2.13,25,0,0.6,12,12,5,5,3,0.0,0,0,3,0.0,0.0,0,0,16.0,16,0,Taylor Braun,2024,F
19.0,8.0,21.0,5.0,34.0,24.0,26.2,7.0,16.0,9.0,19,1,4.0,21,21,8,8,7,3.0,3,3,16,3.0,5.0,5,5,26.2,24,0,Matas Buzelis,2024,F
6.9,2.58,6.5,1.68,17.5,5.48,5.94,2.45,4.42,2.0,214,2,1.1,201,201,80,80,76,0.71,22,22,137,0.42,1.03,32,32,184.08,170,0,Jordan Jackson,2024,G
19.07,5.56,15.7,4.33,32.3,11.81,12.83,3.59,6.33,6.63,515,26,2.5,423,423,150,150,97,1.52,41,41,171,0.59,2.3,62,62,346.28,319,0,E.J. Liddell,2024,F
6.21,1.71,3.9,2.36,12.9,3.36,3.45,1.36,2.43,3.07,87,0,0.6,55,55,24,24,19,0.07,1,1,34,0.21,0.21,3,3,48.32,47,0,Jalen Thomas,2024,C
20.91,6.82,16.2,5.27,27.2,13.0,13.8,6.36,11.91,10.0,230,11,1.5,178,178,75,75,70,1.36,15,15,131,1.36,1.82,20,20,151.8,143,0,Adama Sanogo,2024,F
9.8,3.75,10.7,2.2,21.8,9.1,9.61,2.35,5.25,2.65,196,7,2.8,213,213,75,75,47,0.9,18,18,105,0.75,1.15,23,23,192.12,182,0,Eric Gaines,2024,G
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Joshua Primo,2024,G
9.22,2.56,8.2,2.0,21.0,7.0,7.64,1.78,3.56,2.67,83,3,3.3,74,74,23,23,16,1.33,12,12,32,0.44,1.44,13,13,68.72,63,0,Ryan Arcidiacono,2024,G
20.15,7.15,20.0,2.92,32.6,16.15,17.27,5.38,11.69,4.38,262,13,6.4,260,260,93,93,70,2.31,30,30,152,1.54,2.54,33,33,224.52,210,1,Jahmir Young,2024,G
7.08,3.13,8.1,1.79,22.8,8.17,8.55,2.58,5.42,2.46,170,9,3.1,194,194,75,75,62,0.79,19,19,130,0.54,0.88,21,21,205.24,196,0,Alex Schumacher,2024,G
18.0,6.12,16.5,5.16,34.3,13.56,14.77,5.28,10.2,6.84,450,24,2.0,413,413,153,153,132,2.16,54,54,255,1.12,2.76,69,69,369.36,339,1,Emanuel Miller,2024,F
17.73,6.73,19.2,5.73,33.5,16.36,17.72,3.91,8.45,6.73,195,7,3.6,211,211,74,74,43,1.91,21,21,93,0.55,3.09,34,34,194.96,180,0,Javon Freeman-Liberty,2024,G
14.0,4.44,11.3,2.94,32.8,10.5,10.8,2.94,6.56,3.81,224,16,5.6,181,181,71,71,47,0.56,9,9,105,0.75,0.69,11,11,172.84,168,0,Marcus Domask,2024,G-F
20.0,6.0,18.0,10.0,30.0,16.0,17.32,5.0,11.0,12.0,20,1,0.0,18,18,6,6,5,3.0,3,3,11,1.0,3.0,3,3,17.32,16,0,Julian Phillips,2024,F
3.5,1.13,2.9,1.63,11.9,4.13,4.29,1.0,3.25,2.88,28,0,1.1,23,23,9,9,8,0.25,2,2,26,0.5,0.38,3,3,34.32,33,0,TK Edogi,2024,F
4.58,1.42,4.0,2.25,19.3,3.67,4.0,1.33,3.42,3.25,55,8,0.8,48,48,17,17,16,0.58,7,7,41,0.5,0.75,9,9,47.96,44,0,Akoldah Gak,2024,F
17.0,6.06,16.0,4.58,23.9,11.45,12.71,5.03,8.19,6.32,527,19,1.0,496,496,188,188,156,1.74,54,54,254,0.81,2.87,89,89,394.16,355,0,Greg Brown,2024,F
5.35,1.76,4.5,0.71,13.4,3.29,3.4,1.12,2.41,0.82,91,2,2.5,77,77,30,30,19,0.18,3,3,41,0.35,0.24,4,4,57.76,56,0,Kihei Clark,2024,G
19.81,5.77,17.2,6.42,34.7,14.08,15.48,3.96,8.31,7.54,515,24,4.1,448,448,150,150,103,2.62,68,68,216,0.62,3.19,83,83,402.52,366,0,Juan Toscano-Anderson,2024,F
1.11,0.44,1.3,0.56,5.8,1.44,1.64,0.22,0.67,0.67,10,0,0.2,12,12,4,4,2,0.22,2,2,6,0.33,0.44,4,4,14.76,13,0,Rodrigo Dominguez,2024,G
16.21,5.05,14.3,4.63,34.1,10.53,11.27,3.16,5.79,5.0,308,19,2.8,271,271,96,96,60,1.58,30,30,110,0.42,1.68,32,32,214.08,200,0,Davon Reed,2024,G
2.0,0.5,1.0,1.5,12.0,3.0,3.0,0.5,2.5,3.0,4,0,0.5,2,2,1,1,1,0.0,0,0,5,0.0,0.0,0,0,6.0,6,0,Garrett Denbow,2024,G
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Jordan Murphy,2024,F-G
14.13,3.16,10.1,3.87,25.2,7.03,7.51,1.03,2.45,5.32,438,7,2.6,313,313,98,98,32,0.87,27,27,76,0.55,1.1,34,34,232.96,218,0,Felipe Haase,2024,F
9.19,2.78,7.9,2.06,24.4,6.63,6.93,1.31,2.63,2.47,294,16,3.6,253,253,89,89,42,0.53,17,17,84,0.16,0.69,22,22,221.68,212,0,Ivan Gandia-Rosa,2024,G
10.25,3.19,8.6,2.28,23.0,6.81,7.07,1.97,3.38,3.63,328,11,0.8,274,274,102,102,63,0.53,17,17,108,0.38,0.59,19,19,226.36,218,0,Luis Rodriguez,2024,G
25.34,8.86,24.7,6.28,33.4,18.1,19.59,6.86,12.41,7.62,735,12,3.2,717,717,257,257,199,3.07,89,89,360,1.03,3.38,98,98,568.12,525,0,David Jones,2024,F
9.74,3.97,10.1,4.56,26.9,9.76,10.32,3.06,6.24,5.09,331,34,2.0,342,342,135,135,104,0.74,25,25,212,0.59,1.26,43,43,350.92,332,0,Dink Pate,2024,G
7.65,2.03,5.5,2.35,24.4,6.06,6.42,1.18,2.68,3.47,260,10,2.0,187,187,69,69,40,0.35,12,12,91,0.26,0.82,28,28,218.32,206,0,Kyle Rose,2024,G
12.78,5.0,13.7,2.11,27.8,12.11,12.7,3.0,6.0,2.44,115,8,4.6,123,123,45,45,27,1.0,9,9,54,0.33,1.33,12,12,114.28,109,0,Trey Burke,2024,G
10.52,2.4,6.8,4.28,24.2,5.72,6.09,1.2,2.72,5.56,263,21,1.8,171,171,60,60,30,0.52,13,13,68,0.44,0.84,21,21,152.24,143,0,DJ Rodman,2024,G-F
4.0,0.5,1.0,2.25,16.8,2.75,2.75,0.5,2.25,2.25,16,0,3.5,4,4,2,2,2,0.0,0,0,9,0.25,0.0,0,0,11.0,11,0,Jawun Evans,2024,G
3.5,1.5,4.3,0.9,11.7,4.2,4.38,0.8,1.3,1.0,35,0,1.2,43,43,15,15,8,0.2,2,2,13,0.1,0.4,4,4,43.76,42,0,Donald Carey Jr.,2024,G
22.33,6.87,20.0,5.47,35.2,15.53,16.24,2.67,5.13,7.0,335,15,5.9,300,300,103,103,40,1.4,21,21,77,0.33,1.6,24,24,243.56,233,0,Drew Peterson,2024,F
8.28,2.79,8.3,2.48,23.3,7.03,7.28,0.93,2.0,3.07,240,8,1.2,242,242,81,81,27,0.52,15,15,58,0.28,0.55,16,16,211.04,204,0,Jordan Schakel,2024,G
13.0,4.24,12.0,4.05,29.9,9.9,10.58,2.48,4.19,5.43,273,18,2.1,252,252,89,89,52,1.05,22,22,88,0.43,1.52,32,32,222.08,208,0,Anton Watson,2024,F
10.48,2.19,5.4,3.9,19.6,4.33,4.77,2.19,4.29,6.19,220,21,0.8,114,114,46,46,46,0.67,14,14,90,0.52,1.0,21,21,100.24,91,0,James Banks III,2024,C
2.0,0.67,2.3,0.67,13.7,2.67,2.81,0.0,0.67,0.67,6,1,1.0,7,7,2,2,0,0.33,1,1,2,0.0,0.33,1,1,8.44,8,0,London Johnson,2024,G
4.69,1.31,2.7,1.08,7.2,1.92,2.02,1.31,1.69,2.31,61,4,0.2,35,35,17,17,17,0.08,1,1,22,0.0,0.23,3,3,26.32,25,0,Kavion Pippen,2024,C
21.25,8.0,22.8,3.75,32.0,16.0,16.88,3.75,6.0,4.25,85,0,2.5,91,91,32,32,15,1.5,6,6,24,0.75,2.0,8,8,67.52,64,1,Ron Harper Jr.,2024,G-F
13.97,5.74,16.0,3.03,24.7,13.23,14.21,3.45,6.39,4.19,433,0,1.9,495,495,178,178,107,1.48,46,46,198,0.68,2.23,69,69,440.36,410,0,Jay Scrubb,2024,G
13.5,4.0,10.2,4.0,19.8,7.33,7.77,3.33,5.67,5.67,81,0,0.8,61,61,24,24,20,0.83,5,5,34,1.0,1.0,6,6,46.64,44,1,Phillip Wheeler,2024,F
25.27,9.23,25.1,3.7,34.5,19.13,20.89,7.6,14.27,5.17,758,30,7.6,754,754,277,277,228,2.97,89,89,428,0.93,4.0,120,120,626.8,574,0,JD Davison,2024,G
15.63,5.25,14.5,4.75,29.9,11.88,12.1,2.25,4.13,6.25,125,5,1.3,116,116,42,42,18,0.5,4,4,33,0.25,0.5,4,4,96.76,95,1,Miles Norris,2024,F
7.67,2.0,5.3,2.0,13.0,4.33,4.48,1.33,3.0,4.0,23,0,0.7,16,16,6,6,4,0.33,1,1,9,0.0,0.33,1,1,13.44,13,0,Myles Burns,2024,F
4.41,1.73,4.1,1.23,14.0,4.0,4.06,1.23,2.09,2.05,97,9,0.5,90,90,38,38,27,0.09,2,2,46,0.18,0.14,3,3,89.32,88,0,Kameron Warrens,2024,G
3.38,1.88,4.5,0.63,12.4,5.63,5.63,1.13,2.38,1.13,27,1,1.9,36,36,15,15,9,0.0,0,0,19,0.25,0.0,0,0,45.0,45,0,Tyrell Roberts,2024,G
13.25,4.5,11.6,4.06,29.2,9.69,10.58,3.53,6.31,5.72,424,15,1.8,372,372,144,144,113,1.09,35,35,202,0.63,2.03,65,65,338.6,310,0,Tristan Enaruna,2024,F
21.64,6.43,20.4,5.14,35.5,15.29,16.42,2.29,5.21,6.21,303,14,5.2,286,286,90,90,32,2.21,31,31,73,0.36,2.57,36,36,229.84,214,0,Baylor Scheierman,2024,G-F
15.56,3.76,8.4,4.88,23.5,5.5,5.93,3.62,5.21,6.91,529,6,1.4,284,284,128,128,123,0.41,14,14,177,0.26,0.97,33,33,201.52,187,0,Hason Ward,2024,F
7.4,1.0,3.2,4.0,16.6,3.6,4.13,1.0,3.4,6.0,37,2,1.6,16,16,5,5,5,0.6,3,3,17,0.6,1.2,6,6,20.64,18,0,Dmytro Skapintsev,2024,C
18.38,6.15,19.5,3.77,30.9,13.85,15.67,4.31,7.77,4.92,239,9,3.9,254,254,80,80,56,3.38,44,44,101,0.54,4.15,54,54,203.76,180,0,Jules Bernard,2024,G
15.64,5.14,14.4,4.93,31.5,11.5,12.63,4.29,8.0,6.86,219,12,2.0,201,201,72,72,60,1.86,26,26,112,0.93,2.57,36,36,176.84,161,0,JT Thor,2024,F
12.62,2.48,7.6,2.52,27.1,6.66,7.08,1.1,2.17,3.66,366,16,5.1,219,219,72,72,32,0.79,23,23,63,0.31,0.97,28,28,205.32,193,0,Darius Brown II,2024,G
4.17,0.39,1.7,0.96,9.0,1.35,1.63,0.39,1.17,1.91,96,6,1.6,39,39,9,9,9,0.48,11,11,27,0.09,0.65,15,15,37.6,31,0,Gabe Osabuohien,2024,F
16.6,4.1,8.9,3.8,19.3,5.4,5.8,4.1,5.3,7.1,166,4,1.3,89,89,41,41,41,0.4,4,4,53,0.3,0.9,9,9,57.96,54,0,Warith Alatishe,2024,F
20.6,6.2,16.8,5.8,34.0,12.2,13.17,4.0,8.2,8.6,103,5,5.4,84,84,31,31,20,1.2,6,6,41,1.0,2.2,11,11,65.84,61,0,Jaylon Tyson,2024,G-F
24.28,8.09,20.8,4.78,33.5,15.03,16.16,6.16,9.34,8.44,777,26,2.1,664,664,259,259,197,1.69,54,54,299,0.63,2.56,82,82,517.08,481,1,Nae'Qwan Tomlin,2024,F
0.0,0.67,1.3,1.0,10.0,2.67,3.11,0.67,2.33,2.0,0,0,0.0,4,4,2,2,2,0.0,0,0,7,0.33,1.0,3,3,9.32,8,0,Babatunde Akingbola,2024,C
23.31,7.31,18.6,6.41,35.2,14.31,15.36,6.56,11.56,9.63,746,29,2.5,595,595,234,234,210,1.84,59,59,370,1.13,2.38,76,76,491.44,458,0,Feron Hunt,2024,F
13.65,6.45,18.6,4.95,32.8,17.05,17.93,3.0,6.6,5.8,273,18,2.4,372,372,129,129,60,1.3,26,26,132,0.5,2.0,40,40,358.6,341,0,Emoni Bates,2024,F
24.5,7.5,18.0,3.0,34.0,14.25,14.91,6.0,8.75,4.75,98,4,8.3,72,72,30,30,24,1.0,4,4,35,0.5,1.5,6,6,59.64,57,0,Craig Porter Jr.,2024,G
23.5,6.06,15.7,7.31,34.3,13.0,14.24,5.31,10.13,9.81,376,15,7.3,251,251,97,97,85,1.81,29,29,162,1.0,2.81,45,45,227.8,208,0,Luke Travers,2024,G
8.54,2.62,6.5,2.92,20.8,5.77,6.01,2.08,3.15,3.92,111,4,0.9,85,85,34,34,27,0.46,6,6,41,0.62,0.54,7,7,78.08,75,0,Zhaire Smith,2024,G
10.97,5.07,15.0,3.13,28.8,13.23,13.75,1.77,3.93,3.47,329,2,1.7,451,451,152,152,53,0.9,27,27,118,0.53,1.17,35,35,412.4,397,0,Elijah Hughes,2024,F
11.62,2.62,8.2,1.92,32.9,7.23,7.67,0.92,2.0,2.46,151,11,6.7,106,106,34,34,12,0.69,9,9,26,0.46,1.0,13,13,99.72,94,0,Jacob Gilyard,2024,G
5.25,2.0,4.5,1.25,13.3,5.25,5.36,2.0,4.25,1.5,21,0,2.0,18,18,8,8,8,0.25,1,1,17,0.5,0.25,1,1,21.44,21,0,Isaiah Moore,2024,G
3.89,1.26,4.2,0.93,14.6,3.22,3.4,0.33,0.67,1.3,105,2,0.4,113,113,34,34,9,0.37,10,10,18,0.22,0.41,11,11,91.84,87,0,Sean McNeil,2024,G
5.8,2.3,5.9,1.7,13.8,4.2,4.82,2.3,4.0,2.6,58,4,0.5,59,59,23,23,23,0.8,8,8,40,0.5,1.4,14,14,48.16,42,0,Joirdon Nicholas,2024,F
20.69,7.06,18.4,5.75,34.1,14.38,15.06,4.31,6.94,7.13,331,13,2.7,294,294,113,113,69,0.94,15,15,111,0.75,1.56,25,25,241.0,230,1,Patrick Baldwin Jr.,2024,F
9.6,2.2,4.8,3.4,16.3,4.4,4.63,2.2,3.96,5.92,240,12,1.2,121,121,55,55,55,0.24,6,6,99,0.24,0.52,13,13,115.72,110,0,Yauhen Massalski,2024,F-C
8.7,1.35,2.9,3.3,13.6,2.13,2.25,1.35,2.13,5.43,200,1,0.7,67,67,31,31,31,0.13,3,3,49,0.17,0.26,6,6,51.64,49,0,Drew Cisse,2024,C
6.94,2.16,5.2,1.84,20.9,6.09,6.26,1.44,3.47,2.84,222,12,3.1,167,167,69,69,46,0.09,3,3,111,0.41,0.38,12,12,200.28,195,0,Jordan Lathon,2024,G
23.55,6.32,16.3,6.55,33.4,13.36,14.4,5.77,10.64,9.23,518,20,4.5,359,359,139,139,127,1.73,38,38,234,1.27,2.36,52,52,316.88,294,1,Braxton Key,2024,F
1.0,1.0,2.0,0.0,4.0,3.0,3.44,1.0,2.0,0.0,1,0,0.0,2,2,1,1,1,0.0,0,0,2,0.0,1.0,1,1,3.44,3,0,Nate Darling,2024,G
16.33,5.17,15.7,2.33,23.2,13.33,14.58,3.83,7.17,3.0,98,0,5.3,94,94,31,31,23,2.67,16,16,43,0.5,2.83,17,17,87.48,80,0,Jaelen House,2024,G
4.71,2.43,5.7,1.0,13.0,5.71,5.84,1.86,3.71,1.43,33,0,1.3,40,40,17,17,13,0.14,1,1,26,0.14,0.29,2,2,40.88,40,0,Devontae Shuler,2024,G
4.7,0.7,2.4,1.44,19.1,2.59,2.9,0.56,1.41,2.37,127,2,2.0,66,66,19,19,15,0.48,13,13,38,0.22,0.7,19,19,78.36,70,0,Shakur Daniel,2024,G
23.5,7.83,24.5,3.83,31.5,15.33,17.53,6.17,9.67,5.17,141,6,3.2,147,147,47,47,37,4.33,26,26,58,0.5,5.0,30,30,105.2,92,0,Jordan Miller,2024,G
13.91,5.36,15.1,2.18,29.2,12.09,12.69,3.18,6.55,3.09,153,4,2.7,166,166,59,59,35,1.09,12,12,72,0.64,1.36,15,15,139.6,133,0,Izaiah Brockington,2024,G
30.5,7.5,26.0,3.0,30.0,13.5,15.26,3.5,5.5,4.5,61,2,3.5,52,52,15,15,7,3.5,7,7,11,0.0,4.0,8,8,30.52,27,1,Elijah Harkless,2024,G
12.5,4.0,12.7,3.17,26.8,10.0,11.03,2.5,5.0,4.17,75,1,4.8,76,76,24,24,15,1.83,11,11,30,0.33,2.33,14,14,66.16,60,0,Kevion Nolan,2024,G
7.0,3.17,8.3,2.08,17.8,8.17,8.68,2.58,6.25,3.33,84,2,0.3,100,100,38,38,31,0.75,9,9,75,0.5,1.17,14,14,104.16,98,0,Keyshawn Bryant,2024,F
24.5,8.5,23.5,5.5,32.5,16.5,18.26,7.0,12.0,6.5,49,2,2.0,47,47,17,17,14,3.0,6,6,24,2.5,4.0,8,8,36.52,33,1,Tosan Evbuomwan,2024,F
15.36,6.44,18.2,3.88,32.0,15.6,16.52,3.8,7.44,4.48,384,25,2.5,454,454,161,161,95,1.64,41,41,186,0.92,2.08,52,52,412.88,390,0,Cam Christie,2024,G
13.79,4.74,13.1,2.0,29.9,11.11,11.89,3.26,6.26,2.74,262,18,4.9,249,249,90,90,62,1.21,23,23,119,0.63,1.79,34,34,225.96,211,0,D.J. Carton,2024,G
21.77,5.15,12.8,5.46,30.8,7.08,7.65,4.85,6.23,7.62,283,13,1.8,166,166,67,67,63,1.15,15,15,81,0.15,1.31,17,17,99.48,92,0,Kai Jones,2024,C-F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Seth Lundy,2024,G-F
10.29,3.79,9.9,2.54,23.5,8.96,9.36,2.46,4.93,3.71,288,7,1.8,278,278,106,106,69,0.68,19,19,138,0.46,0.89,25,25,262.0,251,0,Jalen Adaway,2024,G
17.3,6.89,20.0,3.89,32.5,14.67,16.05,4.85,9.19,5.15,467,21,1.9,541,541,186,186,131,2.41,65,65,248,1.19,3.15,85,85,433.4,396,0,Trentyn Flowers,2024,F
16.0,7.2,19.2,4.4,34.0,16.2,17.17,5.2,9.4,5.6,80,5,3.4,96,96,36,36,26,1.6,8,8,47,1.0,2.2,11,11,85.84,81,0,Kobe Brown,2024,F
15.35,4.48,12.2,5.23,31.6,10.45,11.22,3.06,5.74,7.03,476,27,4.4,379,379,139,139,95,1.1,34,34,178,0.61,1.74,54,54,347.76,324,0,Bobi Klintman,2024,F
18.11,6.28,17.2,5.83,34.6,14.56,15.7,4.72,9.72,7.33,326,18,2.9,310,310,113,113,85,1.89,34,34,175,1.39,2.61,47,47,282.68,262,1,Lamar Stevens,2024,F
3.86,0.86,2.6,1.71,13.1,2.29,2.66,0.71,1.71,1.71,27,0,0.9,18,18,6,6,5,0.57,4,4,12,0.14,0.86,6,6,18.64,16,0,Devon Higgs,2024,G
10.0,4.0,12.0,2.0,15.0,8.0,8.44,2.0,4.0,3.0,10,0,0.0,12,12,4,4,2,1.0,1,1,4,0.0,1.0,1,1,8.44,8,0,Dre'Shawn Allen,2024,G
10.65,2.69,6.2,2.62,16.5,4.38,4.67,2.69,4.23,5.08,277,4,0.8,161,161,70,70,70,0.5,13,13,110,0.35,0.65,17,17,121.48,114,0,Tommy Rutherford,2024,C
9.08,2.92,8.3,2.23,20.4,6.77,7.28,2.04,3.92,3.08,236,3,1.5,217,217,76,76,53,0.92,24,24,102,0.42,1.15,30,30,189.2,176,0,Jordan Wright,2024,G
2.19,0.75,2.7,1.19,6.4,2.94,3.1,0.13,0.38,1.63,35,1,0.3,43,43,12,12,2,0.38,6,6,6,0.06,0.38,6,6,49.64,47,0,Reginald Kissoonlal,2024,C
19.97,8.09,21.2,2.91,36.4,18.38,19.31,5.53,10.69,3.53,639,32,7.2,677,677,259,259,177,1.66,53,53,342,0.78,2.13,68,68,617.92,588,0,Daniss Jenkins,2024,G
